#
# Licensed to Elasticsearch under one or more contributor
# license agreements. See the NOTICE file distributed with
# this work for additional information regarding copyright
# ownership. Elasticsearch licenses this file to you under
# the Apache License, Version 2.0 (the "License"); you may
# not use this file except in compliance with the License.
# You may obtain a copy of the License at
#
#    http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing,
# software distributed under the License is distributed on an
# "AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
# KIND, either express or implied.  See the License for the
# specific language governing permissions and limitations
# under the License.

# Stemmer test data for Kazakh dictionary

# noun

кеме       кеме   # nom.
кемені     кеме   # acc.
кеменің    кеме   # gen.
кемеге     кеме   # dat.
кемеде     кеме   # loc.
кемеден    кеме   # abl.
кемемен    кеме   # ins.

ауа        ауа        # nom.
ауаны      ауа,ауан   # acc.
ауаның     ауа,ауан   # gen.
ауаға      ауа,ауаға  # dat.
ауада      ауа        # loc.
ауадан     ауа        # abl.
ауамен     ауа        # ins.

шелек       шелек           # nom.
шелекті     шелек,шелекті   # acc.
шелектің    шелек,шелекті   # gen.
шелекке     шелек           # dat.
шелекте     шелек,шелекте   # loc.
шелектен    шелек           # abl.
шелекпен    шелек,шелекпен  # ins.

сәбіз       сәбіз   # nom.
сәбізді     сәбіз   # acc.
сәбіздің    сәбіз   # gen.
сәбізге     сәбіз   # dat.
сәбізде     сәбіз   # loc.
сәбізден    сәбіз   # abl.
сәбізбен    сәбіз   # ins.

бас       бас             # nom.
басты     бас,басу,басты  # acc.
бастың    бас,басу,басты  # gen.
басқа     бас,басқа       # dat.
баста     бас,баста       # loc.
бастан    бас,бастан      # abl.
баспен    бас             # ins.

тұз       тұз         # nom.
тұзды     тұз,тұзды   # acc.
тұздың    тұз,тұзды   # gen.
тұзға     тұз         # dat.
тұзда     тұз,тұзда   # loc.
тұздан    тұз,тұздан  # abl.
тұзбен    тұз         # ins.

# High frequency terms from corpora
мен                 мен
да                  да
және                және
бұл                 бұл
деп                 деп,деу
бір                 бір
де                  де
осы                 осы,ос
ол                  ол
үшін                үшін
бар                 бар
деген               деген
қазақстан           қазақстан
оның                оның,оны,он
болып               болып,болу
емес                емес
ал                  ал
сол                 сол
өз                  өз
қазақ               қазақ
жоқ                 жоқ
бойынша             бойынша
керек               керек
туралы              туралы,турал
еді                 еді
жылы                жылы,жыл
болады              болады,болу
ғана                ғана
екен                екен
жаңа                жаңа
болды               болды,болу,бол
адам                адам,ада
мемлекеттік         мемлекеттік
біз                 біз
екі                 екі,ек
болған              болған
ең                  ең
болса               болса
біздің              біздің,біз
бірақ               бірақ
көп                 көп
алып                алып,алу
не                  не
пен                 пен
жыл                 жыл
отыр                отыр
жұмыс               жұмыс
басқа               басқа,бас
дейін               дейін,деу
жатқан              жатқан
оны                 оны,он
кейін               кейін,кеу
ел                  ел
ұлттық              ұлттық
барлық              барлық,барлығу
енді                енді,ен
келген              келген
деді                деді
олардың             олардың,оларды
үлкен               үлкен
ғой                 ғой
бас                 бас
келеді              келеді,келу
өзі                 өзі,өз
тек                 тек
арқылы              арқылы
тағы                тағы
олар                олар
күні                күні,күн
жақсы               жақсы
ішінде              ішінде,ішін
атап                атап,атау
кезде               кезде,кез
білім               білім,біл
сөз                 сөз
жоғары              жоғары
болатын             болатын
әрі                 әрі,әр
оған                оған
дейді               дейді,дей,деу
мың                 мың
жалпы               жалпы
жол                 жол
мемлекет            мемлекет
сонымен             сонымен,соны
жатыр               жатыр
қазақстанның        қазақстанның,қазақстан
қазіргі             қазіргі
ретінде             ретінде
келіп               келіп,келу
менің               менің,мен,ме
қазір               қазір
жылдың              жылдың,жылды,жылу,жыл
бірі                бірі,бір
қол                 қол
соң                 соң,со
сияқты              сияқты
жүзеге              жүзеге,жүзе
халықаралық         халықаралық
әр                  әр
отырған             отырған
жас                 жас
одан                одан
өте                 өте
байланысты          байланысты,байланысу,байланыс
қажет               қажет
өзінің              өзінің,өзін,өзі
қандай              қандай
ма                  ма
қатар               қатар
қалай               қалай
бірге               бірге,бір
немесе              немесе
осындай             осындай
келе                келе
отырып              отырып,отыру
халық               халық
айтып               айтып
үш                  үш
екенін              екенін
қайта               қайта
